SMILES,Experimental Solubility in Water,Molar Mass,logS,standard_smiles,standard_inchikeys
NC1CCC(CC1)C(=O)NC1N[NH]NN1,22999.55055,204.189,-0.948,NC1CCC(C(=O)NC2NNNN2)CC1,VJCGCNQRQKLGQG-UHFFFAOYSA-N
ClCCN(N/N=C/1\N=CN=C1C(=O)N)CCCl,1150.004119,279.126,-2.385,NC(=O)C1=NC=N/C1=N\NN(CCCl)CCCl,LJBPZXANEYTOEF-ZSOIEALJSA-N
CN(C)[C@H]1[C@@H]2CC3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,630.0,478.89,-2.881,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)C3C[C@@H]12,RNPLSXLZRGPQCU-NRIWTTEBSA-N
CC(C1=CC=CC=C1)C2=C(C=C(C=C2)O)O,3850.0,214.2634,-1.745,CC(c1ccccc1)c1ccc(O)cc1O,PQSXNIMHIHYFEE-UHFFFAOYSA-N
O=C1N(C)C2CCCCC2[NH]C2C1CCCC2,24.399456,224.258,-3.963,CN1C(=O)C2CCCCC2NC2CCCCC21,BRCFSWKAVCDMHB-UHFFFAOYSA-N
CC1=C(C=C(C=C1)Cl)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC(=C(C=C4C)NC(=O)C5=CC6=CC=CC=C6C(=C5O)N=NC7=C(C=CC(=C7)Cl)C)C)O,0.0164,781.6964,-7.678,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,RUASBGDJNNJFOJ-UHFFFAOYSA-N
CN1CCCC1C1C[NH]C2C1CC(Br)CC2,344.9938216,279.176,-2.908,CN1CCCC1C1CNC2CCC(Br)CC21,MWPRXAGJKWXYQH-UHFFFAOYSA-N
NC(=O)C(C1CCCC2C1CCCC2)(CCN1CCCCC1)CCN1CCCCC1,0.261992936,407.591,-6.192,NC(=O)C(CCN1CCCCC1)(CCN1CCCCC1)C1CCCC2CCCCC21,QRJXPRBHBRZNTO-UHFFFAOYSA-N
O=C1OCC2=CCN3[C@H]2[C@@H](CC3)OC(=O)[C@@]2(C[C@H]([C@@]1(C)O)C)O[C@H]2C,287995.9104,351.394,-0.086,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,IAPHXJRHXBQDQJ-WKMWQDDRSA-N
ClCCN(C1CC(CCC1C)C(=O)OC)CCCl,2.270015722,290.186,-5.107,COC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,BWWRHFNTHNVAOJ-UHFFFAOYSA-N
COC(=O)C1C(C)CCC(C1OCCN1CCOCC1)C(C)C,165.9969063,321.411,-3.287,COC(=O)C1C(C)CCC(C(C)C)C1OCCN1CCOCC1,PWBUPFSAWDMFHW-UHFFFAOYSA-N
NCCCNCCCCN,999972.4614,145.246,0.838,NCCCCNCCCN,ATHGHQPFGPMSJY-UHFFFAOYSA-N
CC(=O)C1C(C)C[NH]C1C,3329.926937,137.179,-1.615,CC(=O)C1C(C)CNC1C,RXARHOYXSDTDOT-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)O)CCCl,5.420039061,276.159,-4.707,CC1CCC(C(=O)O)CC1N(CCCl)CCCl,SQYQNOUJYHPWHT-UHFFFAOYSA-N
CN(C1(CCCCC1)CNC(=O)C1CCCCC1)C,43.69899137,260.375,-3.775,CN(C)C1(CNC(=O)C2CCCCC2)CCCCC1,SVAMNJAONZFFMQ-UHFFFAOYSA-N
ClCCN(C)C,242002.2494,107.582,0.352,CN(C)CCCl,WQMAANNAZKNUDL-UHFFFAOYSA-N
CCC(=O)C1CC(OC)CCC1O,1409.976527,180.2,-2.107,CCC(=O)C1CC(OC)CCC1O,AAGZTGQMKPDNPZ-UHFFFAOYSA-N
CNC1(C)C2CCC(C1(C)C)C2,1122.966369,167.291,-2.173,CNC1(C)C2CCC(C2)C1(C)C,IMYZQPCYWPFTAG-UHFFFAOYSA-N
O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,373095.4244,325.357,0.059,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,QVCMHGGNRFRMAD-XFGHUUIASA-N
CCOC(C1=CC2=C(C=C1)OCO2)OCC,5300.0,224.256,-1.626,CCOC(OCC)c1ccc2c(c1)OCO2,YDQLGNDCYHZHEE-UHFFFAOYSA-N
COC1=CC=C(C=C1O)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O,13602.8,302.284,-1.347,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,AIONOLUJZLIMTK-AWEZNQCLSA-N
CCCCCCC(=O)C1CCC(CC1)N,2.759932913,205.296,-4.871,CCCCCCC(=O)C1CCC(N)CC1,LEXGIKQYOFKILF-UHFFFAOYSA-N
C1CC1NC2=NC(=C(C(=N2)N)C#N)N,50000.0,190.2072,-0.58,N#Cc1c(N)nc(NC2CC2)nc1N,PKTIFYGCWCQRSX-UHFFFAOYSA-N
CSC1=CC=CC(=C1)NC(=O)OCCOC(=O)C=C,36.0,281.3258,-3.893,C=CC(=O)OCCOC(=O)Nc1cccc(SC)c1,FYRZOXZLXPDHOF-UHFFFAOYSA-N
NC(=O)CC1C(NC2N1CCCC2)C1CCC(CC1)S(=O)(=O)C,2310.00007,329.374,-2.154,CS(=O)(=O)C1CCC(C2NC3CCCCN3C2CC(N)=O)CC1,JLJKQSKMYLKGKB-UHFFFAOYSA-N
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(CO)CO,20500.0,271.36,-1.122,OCC(CO)N(Cc1ccccc1)Cc1ccccc1,GFYRDQXZVIHUKQ-UHFFFAOYSA-N
OC1CC(C(=O)O)C(CC1O)O,18699.99998,170.12,-0.959,O=C(O)C1CC(O)C(O)CC1O,FCZIZVRVKGIYQE-UHFFFAOYSA-N
NC(=O)C1CC2CCCCC2CC1O,2499.959934,187.195,-1.874,NC(=O)C1CC2CCCCC2CC1O,RHGDKOKUBGEVPD-UHFFFAOYSA-N
O=C(CN1CCN(CC1)CC=C(CCC=C(C)C)C)NN=CC1CCC(O1)[N+](=O)[O-],1.309974867,417.502,-5.503,CC(C)=CCCC(C)=CCN1CCN(CC(=O)NN=CC2CCC([N+](=O)[O-])O2)CC1,MQXGTJRQAOYTRX-UHFFFAOYSA-N
CC1=C(C=C(C=C1)I)CC2=CC=C(S2)C3=CC=C(C=C3)F,0.0067,408.2715,-7.785,Cc1ccc(I)cc1Cc1ccc(-c2ccc(F)cc2)s1,MGXZKAYHSITHMW-UHFFFAOYSA-N
COC(=O)CN(C)C,999982.9265,117.146,0.931,COC(=O)CN(C)C,LRZFEBJUJIQVDQ-UHFFFAOYSA-N
CCCCCC(=O)C1CCC(CC1)N,229.9939877,191.269,-2.92,CCCCCC(=O)C1CCC(N)CC1,HCPKWNVWPCVSNT-UHFFFAOYSA-N
OC1CCC2C(C1)C1(C)CCNC(C2)C1C,3699.914867,217.307,-1.769,CC1C2CC3CCC(O)CC3C1(C)CCN2,CZWYJYBNQKTYRL-UHFFFAOYSA-N
NC1[NH]C(N)NC(=S)N1,33500.46799,143.17,-0.631,NC1NC(=S)NC(N)N1,HKZOEHHCUYVGLP-UHFFFAOYSA-N
NCCCC(C(CCCCCCCCN=C(N)N)O)NC(=O)CCCCCCCCN=C(N)N,41.69896681,484.722,-4.065,NCCCC(NC(=O)CCCCCCCCN=C(N)N)C(O)CCCCCCCCN=C(N)N,UIPBKZGYQDPIPY-UHFFFAOYSA-N
CN1CCC(CC1)Cl,1532.92,133.6205,-1.94,CN1CCC(Cl)CC1,MYGXGCCFTPKWIH-UHFFFAOYSA-N
CCOC(=O)C1C(C)CCC(C1OCCN1CCOCC1)C(C)C,51.99906983,335.438,-3.81,CCOC(=O)C1C(C)CCC(C(C)C)C1OCCN1CCOCC1,CKYQUOQSYRZROO-UHFFFAOYSA-N
CCOC1CCCCC1OCC(CO)O,6259.911515,212.242,-1.53,CCOC1CCCCC1OCC(O)CO,RJZAKGSYDNOLOP-UHFFFAOYSA-N
OC1CCC2C(C1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,48.51881614,327.46,-3.829,OC1CCC2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)C2C1,SYSKWRCLGSFARP-BFPZHOGSSA-N
COC1CCCC2C1CC([N+](=O)[O-])C1C2C2OCOC2CC1C(=O)O,0.058749485,341.272,-6.764,COC1CCCC2C1CC([N+](=O)[O-])C1C(C(=O)O)CC3OCOC3C21,LDJTWLHZUXKISO-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)N1CCOCC1)CCCl,43.39999872,345.264,-3.901,CC1CCC(C(=O)N2CCOCC2)CC1N(CCCl)CCCl,NFRXNIJWPUJESE-UHFFFAOYSA-N
COC1CC2OC(=O)CCC2CC1OC,1379.986548,206.195,-2.174,COC1CC2CCC(=O)OC2CC1OC,HMLCHIQLZFDWED-UHFFFAOYSA-N
COC1CCC2C(C1)CCC(C2)CC(=O)O,349.9951601,216.233,-2.791,COC1CCC2CC(CC(=O)O)CCC2C1,FJNGOSVFWZQFBO-UHFFFAOYSA-N
CC1=C(NC(=O)N=C1)N,34500.0,125.13,-0.56,Cc1cnc(=O)[nH]c1N,LRSASMSXMSNRBT-UHFFFAOYSA-N
CN1C=C(N(C1=O)C)C(=O)O,16700.0,156.14,-0.971,Cn1cc(C(=O)O)n(C)c1=O,KEJXACDCOMURLL-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)OC(C)C)CCCl,0.260000809,318.239,-6.088,CC(C)OC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,NCTGIHPNAATYRS-UHFFFAOYSA-N
CCCCOC1CCCCC1OCC(CO)O,641.9919856,240.296,-2.573,CCCCOC1CCCCC1OCC(O)CO,QEUUHNOHMPBFPH-UHFFFAOYSA-N
CCOC(=O)CCN(C)C,268996.295,145.2,0.268,CCOC(=O)CCN(C)C,IZMJWGJGVGRWBW-UHFFFAOYSA-N
O=C(NC1C=CC(OC1C(=O)O)N1CCC(NC1=O)N)CC1CCN(C(=N1)N)C,570990.1264,405.408,0.149,CN1CCC(CC(=O)NC2C=CC(N3CCC(N)NC3=O)OC2C(=O)O)N=C1N,FDLKVXULGCNZIB-UHFFFAOYSA-N
COC(=O)C1=C(C=CS1)N,2000.0,157.19,-1.895,COC(=O)c1sccc1N,TWEQNZZOOFKOER-UHFFFAOYSA-N
CCC1=C(SC(=N1)NCC)C(=O)NC(C#N)C2=CC=CS2,12.4,320.4,-4.412,CCNc1nc(CC)c(C(=O)NC(C#N)c2cccs2)s1,NQRFDNJEBWAUBL-UHFFFAOYSA-N
CCCC1CC(C)CCC1OCC(CO)O,101.998181,224.296,-3.342,CCCC1CC(C)CCC1OCC(O)CO,CMZVFOGWPVUUKI-UHFFFAOYSA-N
CCN(CCC1ONC(N1)C1CCCCC1)CC,7722.811116,245.32,-1.502,CCN(CC)CCC1NC(C2CCCCC2)NO1,UGOFYTXWYXDMLP-UHFFFAOYSA-N
C1CC(=O)C2=C(C3=CC=CC=C3C(=C2C1=O)O)O,0.75,242.2306,-5.509,O=C1CCC(=O)c2c1c(O)c1ccccc1c2O,FVXPBEUYCCZFJT-UHFFFAOYSA-N
COC1CCC2C3C1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,4160.934166,315.364,-1.88,COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,CRMKVPHKGVPKKK-SUCKIFLUSA-N
O=C(C(OC1CCCCC1)(C)C)OCCN1CCOCC1,3999.931686,293.358,-1.865,CC(C)(OC1CCCCC1)C(=O)OCCN1CCOCC1,XULKDXOVFUMKSU-UHFFFAOYSA-N
CN1CCN(CC1)CC(C1CCCCC1)(C1CCCCC1)O,2809.933641,296.407,-2.023,CN1CCN(CC(O)(C2CCCCC2)C2CCCCC2)CC1,AQYZWJKLBXRHCL-UHFFFAOYSA-N
CCC(=O)C(C1CCCCC1)(C1CCCCC1)CCN1CCOCC1,100.9976027,337.455,-3.524,CCC(=O)C(CCN1CCOCC1)(C1CCCCC1)C1CCCCC1,CKZMZIMZLVJJQB-UHFFFAOYSA-N
CN(CCCC1C2CCCCC2C=CC2C1CCCC2)C,0.571983484,277.403,-5.686,CN(C)CCCC1C2CCCCC2C=CC2CCCCC21,PJVZJNITNRXZMB-UHFFFAOYSA-N
NNC(CC1CC(OC)C(C(C1)OC)OC)C,4529.924779,240.299,-1.725,COC1CC(CC(C)NN)CC(OC)C1OC,CAPLDYRHGLHEIV-UHFFFAOYSA-N
CN1CCCC1C1C[NH]C2C1CC(Cl)CC2,988.9915312,234.725,-2.375,CN1CCCC1C1CNC2CCC(Cl)CC21,YMLRXVMKSMQHEF-UHFFFAOYSA-N
CC(C)C/C(=N\NC(=O)C1=CC2=CC=CC=C2C=C1O)/C,4.37,284.3572,-4.813,C/C(CC(C)C)=N/NC(=O)c1cc2ccccc2cc1O,HPTJCEPNQHYWIH-PDGQHHTCSA-N
O=C(NC1C(C)CCCC1C)CN(CC(=O)O)CC(=O)O,865888.2017,294.303,0.469,CC1CCCC(C)C1NC(=O)CN(CC(=O)O)CC(=O)O,LLRCTQMOIWISAK-UHFFFAOYSA-N
CCC1=C(CCC(C1C)C(=O)O)C1CCC(CC1)OC,0.963982468,274.355,-5.454,CCC1=C(C2CCC(OC)CC2)CCC(C(=O)O)C1C,PULHDFWUYIQTSI-UHFFFAOYSA-N
ClC1CCC(CC1)C(C1CCCCC1)OCCN1CCCCC1,3.592956325,329.864,-4.963,ClC1CCC(C(OCCN2CCCCC2)C2CCCCC2)CC1,RNZCOGMSIWTSRT-UHFFFAOYSA-N
CC1=CC(=C(C=C1O)C(=O)O)O,730.0,168.15,-2.362,Cc1cc(O)c(C(=O)O)cc1O,FZLOTQMQISYYEK-UHFFFAOYSA-N
CCCCC(=O)C1CCC(CC1)N,615.0861531,177.243,-2.46,CCCCC(=O)C1CCC(N)CC1,XTVJPXVISZLKKX-UHFFFAOYSA-N
NNC(CC1CCC(CC1)OC)C,3029.932595,180.247,-1.774,COC1CCC(CC(C)NN)CC1,UHLUVASCZWWTPB-UHFFFAOYSA-N
OC(=O)COC1NN(C2C1CCCC2)CC1CCCCC1,32.85941683,282.294,-3.934,O=C(O)COC1NN(CC2CCCCC2)C2CCCCC12,LIEPYOXYJHJTRL-UHFFFAOYSA-N
CN1CCN(CC1)CN1C(=O)NC(C1=O)(C1CCCCC1)C1CCCCC1,513.9887029,364.441,-2.851,CN1CCN(CN2C(=O)NC(C3CCCCC3)(C3CCCCC3)C2=O)CC1,RBHZYBULEIXNBQ-UHFFFAOYSA-N
OC[C@]12SS[C@]3(N(C1=O)[C@H]1NC4C([C@]1(C3)[C@@]13C[C@]56N([C@H]3NC3C1CCCC3)C(=O)[C@](SS5)(N(C6=O)C)CO)CCCC4)C(=O)N2C,7.33e-07,696.84,-11.978,CN1C(=O)[C@@]23C[C@]4([C@]56C[C@@]78SS[C@@](CO)(C(=O)N7[C@H]5NC5CCCCC56)N(C)C8=O)C5CCCCC5N[C@@H]4N2C(=O)[C@]1(CO)SS3,FRHWGROZSGBGCM-WAIVZUKVSA-N
CCCCN=C(N(CCCC)CCCC)S,16.0,244.4376,-4.184,CCCCN=C(S)N(CCCC)CCCC,UDYXMTORTDACTG-UHFFFAOYSA-N
CC1NC2CCC(C1(C)C)C2,2709.929275,153.265,-1.752,CC1NC2CCC(C2)C1(C)C,URNRFTXMBJMVAC-UHFFFAOYSA-N
CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@H](OC1(C)C)OC1CCC2C(C1C)OC(=O)C(C2O)NC(=O)C1CCC(C(C1)CCC(C)C)O,1.189984493,614.64,-5.713,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CCC(C)C)C4)C(=O)OC3C2C)OC1(C)C,OZJREOYCHSCIJU-IVNHOGGFSA-N
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,0.004589888,367.609,-7.904,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,VRNDXFKUQLCBRG-UHFFFAOYSA-N
CCCCN1CCN(CC1)C(=O)OCC,8709.837026,214.305,-1.391,CCCCN1CCN(C(=O)OCC)CC1,PBOTXPDTKKNNFI-UHFFFAOYSA-N
CN1CC2CC1N(CC2)C(=O)/C=C/C1CCC(S1)[N+](=O)[O-],264.9999916,307.368,-3.064,CN1CC2CCN(C(=O)/C=C/C3CCC([N+](=O)[O-])S3)C1C2,KTCWYWSIMQJSRD-DUXPYHPUSA-N
COC1CCC2C(C1)C(C)CC(N2)OCCNCCSS(=O)(=O)O,2560.041172,372.46,-2.163,COC1CCC2NC(OCCNCCSS(=O)(=O)O)CC(C)C2C1,IHDYRDYGRVQXAS-UHFFFAOYSA-N
CN1CCC(CC1)OC(=O)NC1C(C)CCCC1C,100.9976901,262.347,-3.415,CC1CCCC(C)C1NC(=O)OC1CCN(C)CC1,SXUOOOCSRSJVHL-UHFFFAOYSA-N
CCCCCCCC(=O)C1CCC(CC1)N,23.89945518,219.323,-3.963,CCCCCCCC(=O)C1CCC(N)CC1,UGSHZJSLTJJDQU-UHFFFAOYSA-N
CCOC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,3000.025103,238.2456,-1.9,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,LCYXNYNRVOBSHK-UHFFFAOYSA-N
CC(=O)NC1CCC2C(C1)NC1C(C2)CCCC1,18.49960852,236.269,-4.106,CC(=O)NC1CCC2CC3CCCCC3NC2C1,RNAMACDXZAINSU-UHFFFAOYSA-N
CCCN1CCC(CC1)OC(=O)NC1C(C)CCCC1Cl,6.359938819,310.819,-4.689,CCCN1CCC(OC(=O)NC2C(C)CCCC2Cl)CC1,HXUYOFQVKXYNEU-UHFFFAOYSA-N
ClCCN1CC2CCC(C1)N2C(=O)CC,3759.967569,230.734,-1.788,CCC(=O)N1C2CCC1CN(CCCl)C2,PWDDDZZOGAIYGD-UHFFFAOYSA-N
OCC(COC1CCCCC1OC)(CO)CO,9699.879879,242.268,-1.398,COC1CCCCC1OCC(CO)(CO)CO,FAYXEFHOTWNPFS-UHFFFAOYSA-N
CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)OC1CCC2C(C1C)OC(=O)C(C2O)NC(=O)C1CCC(C(C1)CC=C(C)C)O,4.04294707,612.624,-5.18,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2CCC3C(O)C(NC(=O)C4CCC(O)C(CC=C(C)C)C4)C(=O)OC3C2C)OC1(C)C,PENVWLCRMBSYCK-AGIFSHSLSA-N
CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O,2.999697186,512.5986,-5.233,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,AMFGWXWBFGVCKG-UHFFFAOYSA-N
NC(=N)C1CCC(CC1)/C=C/C1CCC(CC1)C(=N)N,358.0905168,264.325,-2.868,N=C(N)C1CCC(/C=C/C2CCC(C(=N)N)CC2)CC1,FTJMIOJMAOKCLO-OWOJBTEDSA-N
O=C1C(CCN1C1CCC(CC1)Cl)N1CCCCC1,60.69934675,278.777,-3.662,O=C1C(N2CCCCC2)CCN1C1CCC(Cl)CC1,RJRXNNLXOCWLIP-UHFFFAOYSA-N
O=C(N(C1CCCCC1C(=O)N(C1CCCCC1)C)C)CN1CCOCC1,143.9968608,367.441,-3.407,CN(C(=O)C1CCCCC1N(C)C(=O)CN1CCOCC1)C1CCCCC1,PPLADCUGEHLSAF-UHFFFAOYSA-N
CC1CCC2C(C1)SC(N2)N,358.0043602,164.228,-2.662,CC1CCC2NC(N)SC2C1,IXKRDNQEIUVZKA-UHFFFAOYSA-N
OC(CN1CNC2C1C(=O)N(C)C(=O)N2C)CN1CCN(CC1)C(=O)C1CCCCC1,8019.849747,426.469,-1.726,CN1C(=O)C2C(NCN2CC(O)CN2CCN(C(=O)C3CCCCC3)CC2)N(C)C1=O,VTHHNFZTPJFQOH-UHFFFAOYSA-N
CCC(=O)N1C2CNCC1CC2,2509.940174,168.236,-1.826,CCC(=O)N1C2CCC1CNC2,HSBGTIXXXZBKLK-UHFFFAOYSA-N
NC1CCNN1C1CCCCC1,11599.70852,159.188,-1.137,NC1CCNN1C1CCCCC1,VAYMQBUKAVNHJP-UHFFFAOYSA-N
NC(=O)C(C1CCCCC1)(CCN1CCOCC1)CCN1CCOCC1,239.9946955,361.478,-3.178,NC(=O)C(CCN1CCOCC1)(CCN1CCOCC1)C1CCCCC1,FQJYOHADSLRENE-UHFFFAOYSA-N
CCCCN1CC2CCC(C1)N2C(=O)CC,971.9739607,224.342,-2.363,CCCCN1CC2CCC(C1)N2C(=O)CC,AUWINJMOPSMDNR-UHFFFAOYSA-N
COC1C2C(=O)CC(OC2CC2C1CCO2)C,27.00964921,230.216,-3.931,COC1C2CCOC2CC2OC(C)CC(=O)C21,AZOWSKGSSSZQHL-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCC(=O)NC1CCC(CC1)NC(=O)CCCCCCCCCCCCCCCCC,2.18e-12,641.065,-17.468,CCCCCCCCCCCCCCCCCC(=O)NC1CCC(NC(=O)CCCCCCCCCCCCCCCCC)CC1,FNMXIPHLTJDYFA-UHFFFAOYSA-N
CC1CCN(CC1)CC(COC(=O)C1CCCCC1)(C)C,14.89963912,289.412,-4.288,CC1CCN(CC(C)(C)COC(=O)C2CCCCC2)CC1,LJOMTSAPFFKGGC-UHFFFAOYSA-N
CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC,5347.667365,337.415,-1.8,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,KEJXLQUPYHWCNM-UHFFFAOYSA-N
CCCOC1CCCCC1OCC(CO)O,2009.973351,226.269,-2.051,CCCOC1CCCCC1OCC(O)CO,XXECTVNAHPOJRO-UHFFFAOYSA-N
NC1CCC(CC1)C(=O)NC1CCNCC1C,3349.926299,227.262,-1.831,CC1CNCCC1NC(=O)C1CCC(N)CC1,OXWJRTVJAHZLMM-UHFFFAOYSA-N
CN(CCC(=O)C1CCCCC1)C,38999.12205,177.243,-0.658,CN(C)CCC(=O)C1CCCCC1,YLBQUCNUZHMKDW-UHFFFAOYSA-N
NCCNCCCSP(=O)(O)O,1000014.004,214.223,0.669,NCCNCCCSP(=O)(O)O,JSGVYZIZTZNDHK-UHFFFAOYSA-N
C1=CC=C(C=C1)CCC2=C(C=C(C=C2)O)O,409.9661431,214.2634,-2.718,Oc1ccc(CCc2ccccc2)c(O)c1,ANTLBIMVNRRJNP-UHFFFAOYSA-N
OC1CCC2C(C1)[C@]13CCCC[C@H]3[C@@H](C2)[NH+](CC1)[O-],510.9881777,259.343,-2.705,OC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3O)C2C1,LUMHISLPBYCMSX-OPYGDVTQSA-N
CC1=CC(=C(C=C1)NC(=O)C(C(=O)C)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=CC=CC=C4OC)Cl)Cl)C,0.0043,687.581,-8.204,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(C)=O,HKBCNTJSSROSSO-UHFFFAOYSA-N
CCC(=O)C1CCC(CC1)OCC(CN1CCC(CC1)(O)C1CCCCC1)O,161.9970389,383.481,-3.374,CCC(=O)C1CCC(OCC(O)CN2CCC(O)(C3CCCCC3)CC2)CC1,OVLTYMXMLIDKJJ-UHFFFAOYSA-N
NC(=O)C1=CC=CC(NC(=O)C2=CC(N)=CC=C2)=C1,360.0056408,255.2756,-2.851,NC(=O)c1cccc(NC(=O)c2cccc(N)c2)c1,LJQDENZRNPWESK-UHFFFAOYSA-N
CCCCCCCC1CCC(CC1O)O,20.49960732,208.297,-4.007,CCCCCCCC1CCC(O)CC1O,NQRIAOMWXLJVHA-UHFFFAOYSA-N
CCN(C(C(=O)C1CCCCC1)C)CC,1058.974259,205.296,-2.287,CCN(CC)C(C)C(=O)C1CCCCC1,QWOSHZMWKGKGKO-UHFFFAOYSA-N
NCCC1CSC2C1CC(O)CC2,30900.15828,193.265,-0.796,NCCC1CSC2CCC(O)CC12,DLONMDJKOPQHMW-UHFFFAOYSA-N
COC1CCCCC1OCC1CO1,5419.909772,180.2,-1.522,COC1CCCCC1OCC1CO1,AYHXJEWGDQFDCJ-UHFFFAOYSA-N
CCCN1CCC2C(C1)CCCC2NC(=O)C1CCC(C(C1)OC)OC,27.19946206,354.443,-4.115,CCCN1CCC2C(CCCC2NC(=O)C2CCC(OC)C(OC)C2)C1,XSNQRIPGXCCXHW-UHFFFAOYSA-N
CC(=O)NC1=C(C2=CC=CC=C2C3=CC=CC=C31)O,75.0,251.2842,-3.525,CC(=O)Nc1c(O)c2ccccc2c2ccccc12,AIJMSWLMFPUVKY-UHFFFAOYSA-N
COC1=CC2=C(CCC=C2CC#N)C=C1,47.4,199.25,-3.624,COc1ccc2c(c1)C(CC#N)=CCC2,MGJHVZKRAOYORH-UHFFFAOYSA-N
ClCCN(C1CC(CCC1C)C(=O)NC1NCCS1)CCCl,0.57300798,358.286,-5.796,CC1CCC(C(=O)NC2NCCS2)CC1N(CCCl)CCCl,YZTXFDOLYFCFMP-UHFFFAOYSA-N
CNC1(C)CN(C1)C1=C(F)C2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,0.5,363.364,-5.861,CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,UXCMKYWTPWHUIC-UHFFFAOYSA-N
C=CCC1CCC(C(C1)OC)OCC(=O)N(CC)CC,475.4914114,277.359,-2.766,C=CCC1CCC(OCC(=O)N(CC)CC)C(OC)C1,SLSFPKBSUFAGQG-UHFFFAOYSA-N
N#CC(C1CCCCC1)(C1CCCCC1)CCN1CCC(CC1)(C(=O)O)C1CCCCC1,0.197795336,424.534,-6.332,N#CC(CCN1CCC(C(=O)O)(C2CCCCC2)CC1)(C1CCCCC1)C1CCCCC1,PXTRMOQJXQDDCN-UHFFFAOYSA-N
OC(=O)C1CCCNC1NC1CCCC(C1C)Cl,0.093059649,262.692,-6.451,CC1C(Cl)CCCC1NC1NCCCC1C(=O)O,SUZXOQSMUCIXLX-UHFFFAOYSA-N
C\C=C(/C)C(=O)OC1CCC2(C)C3CCC4[C@]5(O)CC(O)[C@@]6(O)C(CN7CC(C)CCC7[C@@]6(C)O)[C@]5(O)CC24OC13O,569.9427335,591.7404,-3.016,C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,DBUCFOVFALNEOO-AKPDZWPOSA-N
