key,input,solubility
DRLKYGWIBLTXEE-UHFFFAOYSA-N,CCC(=O)N(C1CCCCN1)C(CN1CCCCC1)C,-1.6260000467300415
OGPGUQWXWFCVNG-UHFFFAOYSA-N,CCC1=CC(N(C(C1)(C)C)C)(C)C,-1.597000002861023
NLFLEJNTMQHUTI-YRNVUSSQSA-N,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OC)OC)/NC=O,-2.3610000610351562
PUUGVDDCBQINHU-UHFFFAOYSA-N,NC1CCC2C(C1)CON(C2)C(=O)C,-0.9350000023841858
ONZXTLJWWRBJFC-UHFFFAOYSA-N,O=C1N=C2C(=C1NC1CCCCC1)CCCC2,-3.015000104904175
BXOLSDGPJPJDFA-UHFFFAOYSA-N,CC(N(C(C)C)CCSC(=O)N1C2CCCNC2SC2C1CCCC2C(F)(F)F)C,-3.996000051498413
UVOMSPAOXAGBOJ-UHFFFAOYSA-N,CCN(CCOC1CCCCC1)CC,-1.5199999809265137
NIAYDOWGZDIMJA-UHFFFAOYSA-N,CC1=CC(=CN2C1C(=C(C(=C2C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C,-2.6649999618530273
RBSDOZZZJJZODO-UHFFFAOYSA-N,[O-][N+](=O)C1CCC2C(C1)NC1C(C2N)CCCC1,-2.171999931335449
JWHOAIXNMTZXDB-UHFFFAOYSA-N,CCN(CC(COC(=O)C1CCC(CC1)N)(C)C)CC,-2.1570000648498535
UTSKHCAQBXHDMK-UHFFFAOYSA-N,COC1CCC2C(C1)C(O)(CCCN(C)C)C1C(S2)CCCC1,-3.2179999351501465
ACJHFLOITZTLEZ-UHFFFAOYSA-N,CCN(CC(COC(=O)N)(COC(=O)N)CC)CC,-1.0420000553131104
AZVXVJPCFVOLCU-UHFFFAOYSA-N,CCOC1C(CNN(C1=O)C)N1CCOCC1,-0.2919999957084656
XPLMIWCWJBBEFB-UHFFFAOYSA-N,CN1C(C)C2CCC(C1C)C2,-0.9980000257492065
JZINNAKNHHQBOS-AATRIKPKSA-N,CC1=CC(=CC=C1)/C=C/C(=O)O,-1.8769999742507935
PQBVOJDXLGHKIC-UHFFFAOYSA-N,CN(CCN(C1CCCCN1)CC1CCC(CC1)Cl)C,-1.784000039100647
VRASRQZXEAQBKD-UHFFFAOYSA-N,N#CC1CCC2C(C1)C(N)C1C(N2)CCCC1,-1.6460000276565552
FLOWOONGQVQINE-UHFFFAOYSA-N,CCCOC1CCC(CC1N)C(=O)OCCN(CC)CC,-1.694000005722046
JGVTYOMYOPDHTO-UHFFFAOYSA-N,CN(CC1CC(CN(C)C)C(C(C1)CN(C)C)O)C,-0.20800000429153442
YALGSUBNWQHQEZ-UHFFFAOYSA-N,FC1CCC(CC1)C(=O)CCCN1CCC(CC1)C(=O)C1CCC(CC1)F,-4.443999767303467
JDZGERRMJIBOLW-HTXNQAPBSA-N,CCCCC/C(=C\C1CCCCC1)/C(=O)NCCN(CC)CC,-3.7790000438690186
JDDFYSIILLPNHW-IHWYPQMZSA-N,C/C=C\C1CCC2C(C1)OCO2,-1.569000005722046
FZQYAKHYIWSUOT-UHFFFAOYSA-N,CCC(=O)N(C1(CCN(CC1)CCC1CCCCC1)C(=O)OC)C1CCCCC1,-4.377999782562256
MDAXKAUIABOHTD-UHFFFAOYSA-N,C1CNCCNCCCNCCNC1,0.5120000243186951
PHYRXYUDHILFBN-UHFFFAOYSA-N,CC1(C(=O)CCC1=O)CC=C2CCCC3=C2C=CC(=C3)OC,-5.361999988555908
WLUJHMKCLOIRSK-UHFFFAOYSA-N,CC1=C(N(C(=N1)C)C)C,-0.7419999837875366
PGEAYUTVCHBQQW-UHFFFAOYSA-N,CSC1C(Cl)NC(NC1N1CCNCC1)NC,-0.39399999380111694
PYZPABZGIRHQTA-UHFFFAOYSA-N,CN1CCN(C(C1)C2=CC=CC=C2)C3=C(C=CC=N3)CO,-1.840000033378601
GOHZKUSWWGUUNR-UHFFFAOYSA-N,C1CN(C=N1)CCO,0.8069999814033508
GPLGAQQQNWMVMM-MYAJQUOBSA-N,CN([C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]24[C@H]3CC[C@@H]4[C@@H](N(C2)C)C)C1)C)C,-3.8239998817443848
CAEUPRLKTFWCBH-OBIKWZPDSA-N,OC1CCC2C(C1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCCC(=O)C1CCCCC1,-5.02400016784668
PRILZIWCQCGUBG-OVETUTNTSA-N,CNC1CCC2C(C1C(=O)O)NC(O2)C[C@H]1O[C@@]2(CC[C@H]1C)O[C@@H]([C@@H](C[C@H]2C)C)[C@@H](C(=O)C1CCC[NH]1)C,-3.0980000495910645
FNXACPLQUWKJCQ-UHFFFAOYSA-N,CN1CC(C2CCCCC2)C2C(C1)C(N)CCC2,-2.2149999141693115
HRBHAPKAARXGCT-AATRIKPKSA-N,CN1CCCN=C1/C=C/C1CCCS1,-1.9819999933242798
SJDWPFZPXSYIOY-UHFFFAOYSA-N,CC(NC1CCNC2C1CCC(C2)Cl)CN1CCN(CC1)CC(NC1CCNC2C1CCC(C2)Cl)C,-1.9620000123977661
GTIMEDOGDQMFOX-UHFFFAOYSA-N,CC1=CC2=CC3=C(C=CC4=C3C=CC(=C4)F)C=C2C=C1,-7.107999801635742
VHSUEWLVTSWPLV-SKKRTIPZSA-N,OC(=O)CC[C@H](C(=O)O)NC(=O)C1CCC(CC1)N(CC1CNC2C(N1)C(N)NC(N2)N)C,-0.9459999799728394
SMPXKKWFQKOCET-RJKYQXSVSA-N,COC1CCC2C(C1O)[C@]13CCC[C@H]([C@H]3[C@@H](C2)N(CC1)C)O,-1.8309999704360962
KTIKWMNKDNEBSR-UHFFFAOYSA-N,OS(=O)(=O)SCCNC1C2CCCCC2NC2C1CCCC2,-1.3910000324249268
CRZDMMUSGBSCKA-UHFFFAOYSA-N,CCS(=O)(=O)C1CCC2C(C1)N(CCN(C)C)C(=O)C1C(N2C)CCCC1,-2.3429999351501465
GMRQFYUYWCNGIN-NKMMMXOESA-N,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1,-4.738999843597412
DZYFEMTUCDZMSP-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)C(=O)N)N=NC3=C(C(=CC4=CC=CC=C43)C(=O)NC5=CC(=C(C=C5OC)OC)Cl)O,-8.414999961853027
WFAMPSHDEGZREP-UHFFFAOYSA-N,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-3.2690000534057617
IKMDFBPHZNJCSN-UHFFFAOYSA-N,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-4.323999881744385
VZXCILCQDARXRY-VAWYXSNFSA-N,O=C(/C=C/C1CCCCC1)OCCCN1CCCCC1C,-3.7079999446868896
VEONMLCNEOQTNO-UHFFFAOYSA-N,O=C1[NH]C2C(O1)CC(C(C2)Cl)N,-0.9079999923706055
TZBUTWBBGBOZSV-UHFFFAOYSA-N,CCOC(=O)COC1CCC2C(C1)OC(=O)C(C2C)CCN(CC)CC,-3.009999990463257
MWUJOKGDANKICK-FNORWQNLSA-N,OC(C(C)(C)C)/C=C/C1CCC2C(C1)OCO2,-2.319999933242798
XULIXFLCVXWHRF-UHFFFAOYSA-N,CN1C(C)(C)CCCC1(C)C,-1.0490000247955322
YONCANJMFOALNB-UHFFFAOYSA-N,CN1CCCC1C1C[NH]C2C1CCCC2C,-1.1799999475479126
SOQRIROZZFZWKO-UHFFFAOYSA-N,CCCCOC1CC(CCC1N)C(=O)OCCN(CC)CC,-1.9869999885559082
PBEMCTMCGQNJFB-WJDWOHSUSA-N,CCCCN1CCN(CC1)CC(=O)N/N=C\C1CCC(O1)[N+](=O)[O-],-1.9850000143051147
TXAWFEDGXUBOLP-BUHFOSPRSA-N,O=N/C(=C(\C1CCCCC1)/NO)/C1CCCCC1,-3.075000047683716
CJVUVPGDWSVJFA-UHFFFAOYSA-N,CCC1SC2=NC(=O)CNC(=C2C1)C1CCCCC1F,-3.6589999198913574
ZGPQXEMCXMQTKD-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCC(CC1)Cl)CC=C(C)C,-4.605000019073486
JYAALMJDKIOECG-UHFFFAOYSA-N,CCC12CCN(C(C1C)CC1C2CC(O)CC1)CC=C(C)C,-3.5840001106262207
FHGCCURUTKGJQV-UHFFFAOYSA-N,CCCN1CCCC(C1)OC(=O)NC1C(C)CCCC1Cl,-3.140000104904175
SFNYSMYBMJMAHZ-UHFFFAOYSA-N,CCC(=O)C1CCC(CC1)NC,-1.1059999465942383
XVDSFSRMHSDHGJ-UHFFFAOYSA-N,OC(=O)CC1CCC(CC1)N,-0.5070000290870667
JLMIEZLNZIJWDG-UHFFFAOYSA-N,COC1CCC(CC1)CCN1CCC(CC1)NC1NC2C(N1CC1CCC(CC1)F)CCCC2,-3.444000005722046
CQYRLISKIDTBFC-ZPRMTRGQSA-N,CCC1=C(C[C@H]2NCCC3C2CC(OC)C(C3)OC)C[C@@H]2N(C1)CCC1C2CC(C(C1)OC)OC,-2.7239999771118164
FBOZXECLQNJBKD-ZDUSSCGKSA-N,[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(C=C1)N(C)CC1=NC2=C(N)N=C(N)N=C2N=C1)C(O)=O,-3.424999952316284
QGYSUOWXZJAXDZ-GDNBJRDFSA-N,CCCN1CCN(CC1)CC(=O)N/N=C\C1CCC(O1)[N+](=O)[O-],-1.7690000534057617
DRRYZHHKWSHHFT-UHFFFAOYSA-N,C1CC2=C(CC1N)SC(=N2)N,-1.3849999904632568
ODQVVNOJZFSBJW-UHFFFAOYSA-N,CC1[NH]NC(C(=O)C1)N1CCOCC1,-0.19200000166893005
BLRCNARAGWBBLK-OWTMBLHMSA-N,OC(=O)[C@@H](CC1C[NH]C2C1CCCC2)N,-0.7369999885559082
YQNWZWMKLDQSAC-UHFFFAOYSA-N,CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,-3.4769999980926514
DWVNXHKKIRXAOL-UHFFFAOYSA-N,CCCC1CCCCC1N,-1.3550000190734863
QIVBCDIJIAJPQS-VIFPVBQESA-N,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,-1.625
YJAGUZYZSGBRBL-UHFFFAOYSA-N,CN1CCCC(C1)CC1C2CCCCC2SC2C1CCCC2,-4.63100004196167
UFICEFIQRFNENU-UHFFFAOYSA-N,COC1C(OC2C1CC1CCC(=O)OC1C2)C(C)C,-2.7200000286102295
CTTXSFUGIGBBAP-UHFFFAOYSA-N,COC1CCC2C(C1)C(C[NH]2)CC(=O)O,-1.0160000324249268
RFSWBPWKQAJKMD-JKJWBTBISA-N,COC1CC2[C@H](C)NCCC2CC1OC,-0.7979999780654907
BYJIJOPMLBRRGN-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)[N+](=O)[O-])CCBr,-4.966000080108643
SMPXKKWFQKOCET-LJMJJRIKSA-N,COC1CCC2C(C1O)[C@]13CCC[C@@H]([C@H]3[C@@H](C2)N(CC1)C)O,-1.8309999704360962
XBYNZSKQLVSEQT-UHFFFAOYSA-N,NNC(CC1CCC(C(C1)OC)OC)C,-0.8529999852180481
KEEYRKYKLYARHO-UHFFFAOYSA-N,CC1=CC(=C(C=C1CC2=CN=C(N=C2N)N)OC)OC,-3.694000005722046
FPNKLSFTZFJKQG-UHFFFAOYSA-N,CC(NC1C(C)N(N(C1=O)C1CCCCC1)C)C,-1.5829999446868896
YREPSVFKPQVCEG-UHFFFAOYSA-N,CCN(CCNCC(COC1CCC(CC1)C(=O)CC)O)CC,-1.4079999923706055
UILJIUFPKKZQQS-UHFFFAOYSA-N,CN1C(C)(C)CNCC1(C)C,0.03500000014901161
CBIYDRCMEPMFHN-UHFFFAOYSA-N,CCN(CCCC(=O)C1CCCCC1)CC,-2.263000011444092
RCGYDFVCAAKKNG-UHFFFAOYSA-N,CN(C)CCN(CC1=CSC=C1)C2=CC=CC=N2,-2.4110000133514404
LCFDMYYFEYOAME-UHFFFAOYSA-N,ClC1CCC2C(C1)C(=NCCN2)C1CCCCC1,-3.2679998874664307
NBSVNOCUOZUVCN-UHFFFAOYSA-N,CNC1C(C)N(N(C1=O)C1CCCCC1)C,-1.003000020980835
MTTUMRIEUVCVNO-UHFFFAOYSA-N,C1CC2=C(CC1=O)C3=CC=CC=C3N2,-3.2760000228881836
UYPHHFORBLLREB-UHFFFAOYSA-N,O=C1C(CCN1C1CCCCC1)N1CCCC1,-1.527999997138977
GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,-2.686000108718872
QKWMLWKRZQJIPJ-RTLUVHFWSA-N,CN1CC[C@@]23[C@H]([C@H]1CC1C3C(O)C(CC1)O)CCCC2,-1.843000054359436
XFIYOWQWVVIMGG-UHFFFAOYSA-N,COC1CCC2C(C1)C(C[NH]2)C1CCCN1C,-0.8610000014305115
UENRXLSRMCSUSN-UHFFFAOYSA-N,C1=C(C=C(C=C1N)N)C(=O)O,-1.656999945640564
RAIPHBAOSNHNJI-UHFFFAOYSA-N,NC1CCC2C(C1)CONC2,-0.2150000035762787
QGWAYYDGNACKDB-MDZDMXLPSA-N,OC(/C=C/C1CCCCC1)CCN1CCN(CC1)C1CCCCN1,-1.7419999837875366
GVOWHGSUZUUUDR-UHFFFAOYSA-N,CNC1=CC=CC=C1C(=O)OC,-1.8020000457763672
IELTVSIXEGEUAX-UHFFFAOYSA-N,CCC1CC2=C(NCC(=O)N=C2S1)C1CCCCC1,-3.378999948501587
UBBFMCPZIJGQJM-UHFFFAOYSA-N,O=C1C(CCN1C1CCC(CC1)C)N1CCCC1,-1.815999984741211
CAZOBEWAVUULBO-UHFFFAOYSA-N,CN(CCC=C1C2CCCCC2C(C2C1CCCC2)(C)C)C,-4.788000106811523
URKOMYMAXPYINW-UHFFFAOYSA-N,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,-2.9100000858306885
JIZKABQGLRJUSX-UHFFFAOYSA-N,CN1CCN(CC1)C1=NC2CCCCC2CC2C1CCCC2,-2.631999969482422
IJFGQLRYGUSFBO-UHFFFAOYSA-N,CN1CCCN(CC1)C(C1CCC(CC1)Cl)C1CCCCC1,-3.2760000228881836
IHXJCTODTDOFJC-UBJPMQAYSA-N,OC1CCC2C(C1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC1CCCCC1,-4.605000019073486
UYKREHOKELZSPB-JTQLQIEISA-N,[H][C@](N)(CC1=CNC2=C1C=CC=C2)C(=O)NCC(O)=O,-1.8339999914169312
LNOSUTXTGOBZQB-GHNGPNRHSA-N,CC[C@@H](CC1C[NH]C2C1CCCC2)N,-1.059999942779541
ZNDVBLDIXQKYPZ-UHFFFAOYSA-N,CN(CC1C[NH]C2C1CCCC2)C,-0.5289999842643738
AYTAILVPCAFGTK-UHFFFAOYSA-N,NC1CCC2C(C1)NC1C(C2)CCC(C1)Cl,-1.8179999589920044
YKSSSKBJDZDZTD-CLTKARDFSA-N,C/C=C\C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,-5.013999938964844
SQSZJFNQVXYHJO-UHFFFAOYSA-N,CNN1C(C)(C)CCCC1(C)C,-1.0449999570846558
WIDNAJNXDPHROL-UHFFFAOYSA-N,CC(C)C(=O)NC1=NC(=CS1)C2=C(C=C(C=C2)O)O,-3.4690001010894775
UJCZVCBUKDSCDE-UHFFFAOYSA-N,CN1CCC2=C(C1CCC1CCC(CC1)[N+](=O)[O-])CCCC2,-4.461999893188477
KECBSFQLIFECDD-UHFFFAOYSA-N,N/C(=N\CCC1C[NH]C2C1CCCC2)/CSS(=O)(=O)O,-1.4160000085830688
SFJZUTUNVZALKR-UHFFFAOYSA-N,CCN(CCOC1C(CCC(C1C(=O)OC)C)C(C)C)CC,-2.9630000591278076
QHGPQWGUBNPRFW-UHFFFAOYSA-N,CN1C(CCC1(C)C)C1C[NH]C2C1CCCC2,-1.437999963760376
ACCNUIZHKOXAHV-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1C(Cl)CCCC1Cl)C,-3.9170000553131104
GDZHJWKXBXVEHR-UHFFFAOYSA-N,CCN(CCN1C2CCCCC2N(C(=O)C2C1CCCC2)O)CC,-1.8969999551773071
GVOYKJPMUUJXBS-UHFFFAOYSA-N,C1=CC=C(C(=C1)CN)N,-0.20200000703334808
DSCFBZGAAARNDK-UHFFFAOYSA-N,COC1CCC(CC1)CC(N(CCCCOC(=O)C1CCC(C(C1)OC)OC)CC)C,-3.437999963760376
VOWZNBNDMFLQGM-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N,-1.2690000534057617
XUFQPHANEAPEMJ-UHFFFAOYSA-N,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,-1.9839999675750732
UJNMEYHDVRRUMY-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCCCC1[N+](=O)[O-])C,-4.438000202178955
KCJZXBUOBBUAOT-UHFFFAOYSA-N,CN1CCCC1C1CN(C2C1CCCC2)C,-1.0720000267028809
PWIDFXONHCBHMJ-UHFFFAOYSA-N,CNC1CCNC(N1)N1CCN(CC1)CCC(C1CCCCC1)(C1CCCCC1)C1CCCCC1,-3.4489998817443848
YFHWFEJOKMHBIB-UHFFFAOYSA-N,CCN(CCC1C[NH]C2C1CCCC2)CC,-1.5240000486373901
UFLLEPHODSEMJD-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C3=C(N2)C(=C4C(=C3Cl)NC5=CC=CC=C5C4=O)Cl,-8.569999694824219
KRNRZCRPBPKTFN-UHFFFAOYSA-N,CCOC(=O)C1(CCCN(CC1)C)C1CCCCC1,-2.9260001182556152
PNHMBKXVXNJADT-UHFFFAOYSA-N,OC(=O)CCCN1CCOCC1,0.05400000140070915
GOZVJGWFMMCIJV-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)Cl)CCBr,-4.870999813079834
UOFGSWVZMUXXIY-UHFFFAOYSA-N,C1=CC=C(C=C1)NN=C(N=NC2=CC=CC=C2)S,-5.054999828338623
PCPIFNCBCQHODG-UHFFFAOYSA-N,CCOC(=O)C1C(C)CCC(C1OCCN(CC)CC)C(C)C,-3.4130001068115234
HCZTYWDTKFPTHF-UHFFFAOYSA-N,CCC(C(C1CCC(CC1)OCCN(CC)CC)CC)C1CCC(CC1)OCCN(CC)CC,-4.114999771118164
WNBRAKRUJJBLDL-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCCC1C(C)C)CCBr,-5.531000137329102
WCZITVUKLWNXIY-UHFFFAOYSA-N,CCC(NCC(C1CCC(CC1)N)O)C,-0.6159999966621399
KLHBCGBMFAOHAW-UHFFFAOYSA-N,COC1CCC(CC1)N1CCC(C1=O)N1CCCC1,-1.5110000371932983
BXJVBCCMZKYRGE-UHFFFAOYSA-N,CN(C)C1=NC=C2C(=N1)N=CN2,-1.0449999570846558
XCPWBFHRIYPGIQ-UHFFFAOYSA-N,N1CCN(CC1)C1NCCCN1,0.44999998807907104
ZYSJKYIOXDGPEV-UHFFFAOYSA-N,CCN(CCCN1C2CCCCC2[NH]C(=O)C2C1CCCC2)CC,-2.302999973297119
DPZUANCADHQZMX-UHFFFAOYSA-N,CN(C1CCNC(N1)N1CCN(CC1)CCC(C1CCCCC1)(C1CCCCC1)C1CCCCC1)C,-3.628999948501587
KLQWCPYPCQLWJF-UHFFFAOYSA-N,OCCN(C1NC2C(N1C)C(=O)N(C(=O)N2C)C)C,-0.29499998688697815
NCXUNZWLEYGQAH-UHFFFAOYSA-N,CN(CC(O)C)C,1.0800000429153442
XSYUXCLADYTYDK-ZZXKWVIFSA-N,OC(=O)/C=C/C1CCC(CC1)N,-0.8050000071525574
XWNMFDCGCAFWHB-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCCNCCCNCCCNCCCN,-2.9619998931884766
LJXTYJXBORAIHX-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,-2.319000005722046
VEQXTKUUTYIMIQ-UHFFFAOYSA-N,OC(=O)C1CCC2C(C1)C(N)C1C(N2)CCCC1,-1.5019999742507935
YXCIGWWURVGUCM-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)C(F)(F)F)CCBr,-5.625
OTLBZAMXFPGAQN-VOMJIWFNSA-N,COC1CCC2C(C1O)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-2.5409998893737793
GJENUVOAIROKAR-UHFFFAOYSA-N,FC1CCC2C(C1)ONC2C1CCN(CC1)CCC1C(C)NC2N(C1=O)CCCC2,-2.8559999465942383
KUBCEEMXQZUPDQ-UHFFFAOYSA-N,CN(C)CCC1=CC=C(C=C1)O,-0.9860000014305115
ZHWNNXUTXCSAEC-UHFFFAOYSA-N,OC(=O)COCCN1CCN(CC1)C(C1CCC(CC1)Cl)C1CCCCC1,-3.0460000038146973
WFQQXQVGTZNMNF-UHFFFAOYSA-N,CCOC1CCC(C(C1)O)NC(=O)C,-0.9020000100135803
LGQFNFXTSPDMNA-UHFFFAOYSA-N,COC(=O)C1CCC2C(C1)C(N)C1C(N2)CCCC1,-2.062999963760376
QVLXMUATUPKLIF-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)[N+](=O)[O-])CCBr,-4.966000080108643
ZIUSSTSXXLLKKK-KOBPDPAPSA-N,COC1=C(C=CC(=C1)/C=C/C(=C/C(=O)/C=C/C2=CC(=C(C=C2)O)OC)/O)O,-4.535999774932861
BXTNYNFSIPRAOR-UHFFFAOYSA-N,CNCCC1C[NH]C2C1CCCC2,-0.5260000228881836
JTLNSLROLLWUCQ-UHFFFAOYSA-N,CN(CCCC1=CC(N(C(C1)(C)C)C)(C)C)C,-1.3849999904632568
JFKLEBCYGWCBAL-UHFFFAOYSA-N,CCOC(=O)N1CCN(CCN2CCN(CC2)C(=O)OCC)CC1,-0.609000027179718
DBZDUHXPJXWIOO-UHFFFAOYSA-N,COC1CC(CCC1OC)CC1N(C)CCC2C1CC(OC)C(C2)OC,-1.8609999418258667
PREXZFKSOIDWKM-UHFFFAOYSA-N,CN1CCCC1C1C[NH]C2C1CC(OCC1CCCCC1)CC2,-2.5329999923706055
WRZVGHXUPBWIOO-UHFFFAOYSA-N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCCN3CCN(CC3)C4=NC=NC=C4OC,-3.736999988555908
QVULOIMFGUESTG-DHZHZOJOSA-N,CCC(=O)N1CC(C)N(C(C1)C)C/C=C/C1CCCCC1,-2.7360000610351562
OFHCOWSQAMBJIW-AVJTYSNKSA-N,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,-5.570000171661377
MJXOHDUAEFFQJC-GDNBJRDFSA-N,OC(=O)CC1CCC2C(C1)[NH]/C(=C/1\C=CC=CC1=O)/S2,-2.811000108718872
GCPKZAGOBYOFSD-UHFFFAOYSA-N,OC1CCC2C(C1)C1(C)CCN(C(C2)C1C)CCC1CCCCC1,-4.120999813079834
QDNMBJXNLJFNHT-UHFFFAOYSA-N,CC1=C(C=CC(=C1)NC2=CC=CC=C2C(=O)O)Cl,-4.315000057220459
FOBAMVCQFYXHAW-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1C(C)CCCC1C)CCBr,-5.204999923706055
NCLDNVBOUSPOLC-UHFFFAOYSA-N,CCN(CCN1C2CCCCC2[NH]C(=O)C2C1CCCC2)CC,-2.0380001068115234
VGADGMGZNVJPTA-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)C)CCBr,-4.927000045776367
APRAKIKVYGWZQG-UHFFFAOYSA-N,NNC1CCC(CC1)C,-0.1550000011920929
ABGQWRLOCLUBDU-UHFFFAOYSA-N,NC1CCC2C(C1)[NH]NC2,0.36399999260902405
SSCKQBHTFXFOSK-UHFFFAOYSA-N,COC1CCC2C(C1)CCCC(=O)N2CCN(C(C)C)C(C)C,-2.6579999923706055
UTKXYMGERDLGLK-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCCC1)CCBr,-4.63700008392334
DMFZMMRJJYIFCO-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)Cl)CCBr,-4.872000217437744
VVRILMNPAHISAB-UHFFFAOYSA-N,CCCOC1CCC2C(C1)[NH]C(N2)NC(=O)OC,-1.090000033378601
JSCOKDRLZWPCHE-UHFFFAOYSA-N,ClCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)Br)CCCl,-4.840000152587891
JHCZMGPLUOJVQH-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCC(CC1)OC)CCBr,-4.173999786376953
CIYGIGWHRPVNCJ-UHFFFAOYSA-N,COC1CCC2C(C1)C(CCN1CCCC1)C[NH]2,-1.1619999408721924
IBDVKOPFNJJJSX-DPFASBJPSA-N,CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)C1CCCC3C1C(C2)C([NH]3)Br)CC,-2.802999973297119
UFBBAOGLOSMASN-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCC(C1)C)CCBr,-4.927999973297119
WKTYSUFUNUCCFA-UCEMOCOLSA-N,COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2C2N1C1CCCCC1C2CC3,-2.7929999828338623
KIVNIDCZOIJDEQ-UHFFFAOYSA-N,ClC(C(C1CCC(CC1)N)C1CCC(CC1)N)(Cl)Cl,-2.7829999923706055
WOAIDUKOOMGLBT-UHFFFAOYSA-N,N/C(=N\CCCC1C[NH]C2C1CCCC2)/CSS(=O)(=O)O,-1.5520000457763672
XVHCVUAETRAETP-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CCC(CC1)[N+](=O)[O-])C,-4.439000129699707
LFNOXHLNPDXRKR-UHFFFAOYSA-N,COC1CC2C(CC1OC)CCN(C2CCC1CC(Cl)CC(C1OC)Cl)C,-3.434000015258789
PGZMPGHRRCCBCB-UHFFFAOYSA-N,NC1CCC2C(C1)[NH]C(=O)O2,-0.1850000023841858
OZXKMTMUHNGSCI-UHFFFAOYSA-N,CCN(CCCC(NC1C(C)CNC2C1CCC(C2)Cl)C)CC,-2.2769999504089355
ZKIHCOIHEXWRNO-UXBLZVDNSA-N,CCC(=O)N1C2CCC1CN(C2)CC/C=C/C1CCCCC1,-3.0269999504089355
OVEMTTZEBOCJDV-UHFFFAOYSA-N,CCCCCCC1=CC=C(C=C1)N,-2.890000104904175
LJUVNWHQHOTWQP-UHFFFAOYSA-N,BrCCN(C1CCC(CC1)OC(=O)C1CCCCC1CC)CCBr,-5.255000114440918
ZNQIAQXHADXXQI-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,-6.605999946594238
FZUGPQWGEGAKET-UHFFFAOYSA-N,CCOC(=O)C1=CC=C(C=C1)N(C)C,-1.9140000343322754
KFYLPGDTHLLEBG-UHFFFAOYSA-N,NC1[NH]NCC1C1CCCCC1,-0.3269999921321869
