smile,y
Oc1cc(Br)cc(C=O)c1,-3.2502
CCC(O)(COC(N)=O)c1ccccc1,-0.9227
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,-4.8789
OC(=O)c1c(Cl)cccc1Cl,-1.1309
OC(=O)c1c(Cl)ccc(Cl)c1Cl,-1.4666
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.6758
OC(=O)c1cc(Cl)c(Cl)cc1Cl,-2.4446
OC(=O)c1ccc(Cl)cc1Cl,-2.6003
O[C@H]([C@@H](O)C(O)=O)C(O)=O,0.0
CNC[C@H](O)c1ccc(O)c(O)c1,-3.0077
CN(C)c1ccc(cc1)N=Nc2cccc(C)c2,-5.7769
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,0.2948
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.7878
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,-4.4192
NC(N)=N[S](=O)(=O)c1ccc(N)cc1,-1.9885
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@H]2O,-4.8441
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,-2.1757
CCN(CC)C(=O)c1cccnc1,0.7490000000000001
Cc1ccccc1OCC(O)CO,-1.1887
Cc1cc(O)ccc1Cl,-1.5704
NC(Cc1ccc(O)c(O)c1)C(O)=O,-1.5959
Cc1cccc(Nc2ccccc2C(O)=O)c1C,-4.0815
CNC(=O)Oc1cccc(c1)C(C)C,-3.3567
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(C)=O,-0.9482
Cc1ncc(CO)c(C=O)c1O,0.3901
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(O)=O,-2.8583
c1cnc2c(c1)ccc3cccnc23,-1.826
Cc1ncc(CO)c(C=O)c1O,0.4758
[O-][N+](=O)c1ccc(F)c(c1)[N+]([O-])=O,-2.6677
NC(Cc1[nH]cnc1)C(O)=O,-0.5314
Nc1ncnc2nc[nH]c12,-2.1179
C1CO1,1.356
CC1CN1,1.2434
COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,-1.5219999999999998
CCOc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,-2.079
CCC(C)(C)c1ccc(O)cc1,-2.9902
CN1C(c2ccc(Cl)cc2)[S](=O)(=O)CCC1=O,-2.0394
CC(=O)c1c(C)c(c(c(c1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.1901
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.107
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,-3.4942
O[P](O)(=O)O[C@H]1[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H]1O[P](O)(O)=O,0.1804
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-9.3076
CN1C(=O)N(C)c2nc(Cl)[nH]c2C1=O,-1.5075
Nc1ccc(c2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,-0.2592
Nc1ccc(c2ccc(cc12)[S](O)(=O)=O)[S](O)(=O)=O,-1.643
COc1cc(C=O)cc(OC)c1OC,-2.1195
CC(C)CCOC(=O)c1ccccc1O,-3.1572
OCCOC(=O)c1ccccc1O,-1.1567
Clc1ncnc2nc[nH]c12,-1.4901
Cc1cccc(Cl)c1O,-0.7739
Oc1cccc(O)c1O,0.6043
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,-9.5374
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,-1.2871
Oc1c(Cl)cc(Cl)cc1Cl,-2.3924
CC(=O)c1sccc1,-0.9549
Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,-1.6172
CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-3.6646
NC(=O)c1ccccc1C(N)=O,-2.4371
OC(=O)Cc1ccccc1C(O)=O,-1.0515
Nc1ccc(Cl)cc1[N+]([O-])=O,-2.5380000000000003
Oc1ccc(Cl)cc1[N+]([O-])=O,-3.0902
CC(C)c1cc(Cl)c(C)cc1O,-2.2664
Brc1cccc2ccccc12,-4.3468
OCC1OC(=O)C(O)C(O)C1O,0.5201
Nc1ccc2ccccc2c1,-2.8795
CN(C)CCN(Cc1sccc1)c2ccccn2,-2.6383
c1ccc(cc1)c2cccc(c2)c3ccccc3,-5.183
Oc1cc2ccccc2cc1O,-2.7377
CCN(CCO)c1ccccc1,-1.9171
COc1ccc(OC)c(C=O)c1,-2.3202
OC(=O)CCCOc1cc(Cl)c(Cl)cc1Cl,-3.8294
CC(=O)CC(=O)c1ccccc1,-2.6268
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,-3.848
CC(C)COC(=O)c1ccc(N)cc1,-2.9437
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,-2.7145
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78
Cc1cc(Cl)ccc1OCCCC(O)=O,-3.678
Cc1ccc(N)cc1C,-1.5036
Oc1ccc(Cl)c(Cl)c1,-1.2458
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,-4.9495
CC(C)(C)c1ccc(O)c(O)c1,-1.9197
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
Cl[S](=O)(=O)c1ccc(I)cc1,-4.2686
CC(O)c1ccccc1,-1.7969
ClC(Cl)c1ccccc1,-2.809
OC(=O)c1ccccn1,0.892
COC(=O)c1cc(O)c(O)c(O)c1,-1.2399
Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O,-4.4709
OC(=O)C1=CC(=O)C=C(O1)C(O)=O,-1.1097
CCC(C)c1ccc(O)cc1,-2.1945
CC(C)C1=CCC(=CC1)C,-4.1958
OC(=O)c1ccc(cc1)C(O)=O,-4.0444
N#Cc1ccncc1,-0.4154
N#Cc1cccnc1,0.1128
CC(Oc1cccc(Cl)c1)C(O)=O,-2.2232
CCc1cc(CC)cc(CC)c1,-7.0641
BrCCc1ccccc1,-3.6757
CNCc1ccccc1,0.9166
CC(=O)Nc1ccc(C)cc1,-2.0946
CC(=O)Nc1ccc(cc1)/C=N/NC(N)=S,-3.429
Cc1ccc(cc1)[S](O)(=O)=O,0.5564
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,-2.6995
OCC(O)COc1ccc(Cl)cc1,-1.3067
CCCCCCCCCCc1ccccc1,-7.959
O=C1CNC(=O)CN1,-0.8312
Cc1cccc(Cl)c1,-3.5228
Cc1cc(C)nc(C)c1,-0.5394
Cc1ccncc1,1.0309
Sc1ccccc1,-2.1204
Cc1cccnc1,1.0309
CNC(=O)Oc1ccccc1OC(C)C,-2.0512
CC1(C)N(CO)C(=O)NC1=O,0.8009
COCCOC(=O)c1ccccc1C(=O)OCCOC,-1.5213
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.2493
CCNc1cccc2ccccc12,-3.1922
CC1(C)N(Cl)C(=O)N(Cl)C1=O,-2.5955
[O-][N+](=O)c1ccc(Cl)cc1C(F)(F)F,-3.3533
CCO[P](=S)(OCC)OC1=NN(C(=O)C=C1)c2ccccc2,-3.5319
Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,-5.444
Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,-1.9763
CNc1ccccc1C(O)=O,-2.8784
COc1ccc(C=O)cc1OC,-1.4199
CCOc1ccc(C=O)cc1OC,-2.1913
[nH]1cnc2ncncc12,0.6194
CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.7827
N(Nc1ccccc1)c2ccccc2,-2.9210000000000003
OCCNc1ccccc1,-0.4745
CC(C)(O)[C@@H]6C7OC(=O)C6[C@]8(O)C[C@H]9O[C@]9%10C(=O)O[C@H]7[C@]8%10C,-2.1672
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-2.8726
NC(=O)OC1(CCCCC1)C#C,-1.8253
CCCC1OC1(CC)C(N)=O,-1.1745
CN1C(=O)OC(C)(C)C1=O,-0.4568
OC(=O)c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.0977
Oc1cc(O)c2ccccc2c1,-1.9493
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801
OC(=O)c1cc(I)cc(I)c1O,-3.307
CCOc1ccc(cc1N)[N+]([O-])=O,-3.2113
Cc1cc(C)c(N)cc1C,-1.9549
NNc1cccc(c1)[S](O)(=O)=O,-0.8275
NCc1ccc(cc1)[S](N)(=O)=O,0.321
Oc1ccc(C=O)cc1O,-1.3402
NC(Cc1sccc1)C(O)=O,-0.8356
CN(C)c1ccc(cc1)N=N[S]([O-])(=O)=O,-1.0991
COc1ccc(CC=C)cc1,-2.9209
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,-2.3525
O[S](=O)(=O)OCCOc1ccc(Cl)cc1Cl,-0.0601
OC(=O)c1cc(O)c(O)c(O)c1,-1.1552
CCOc1ccc(NC(N)=O)cc1,-2.173
NC1=NC(=O)C(=C(N)N1)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,-1.4832
[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,-6.6277
c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45,-8.4806
N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786
N1c2ccccc2Sc3c1ccc4ccccc34,-6.5727
[nH]1nc2cncnc2n1,-0.2319
C1CN2CCN1CC2,0.6033
c1ccnnc1,1.0964
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-1.9281
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,-3.3469
OC(=O)c1cc(Cl)ccc1O,-1.237
Fc1cccc2ccccc12,-3.4527
CC(=O)Nc1ccc(F)cc1C,-1.3593
CC(=O)Nc1ccc(C)cc1F,-1.7403
Fc1cc(F)c(F)cc1F,-2.3757
C[P](F)(=O)OC1CCCCC1,-1.6875
Fc1ccccc1CCl,-2.541
Fc1ccccc1Cl,-2.4157
Fc1ccc(I)cc1,-3.1257
Cn1cncc1C[C@H](N)C(O)=O,0.0727
F[P-](F)(F)(F)(F)F,-1.4438
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O,-3.4843
CCCc1cc(F)ccc1O,-1.887
OC(=O)c1ccccc1C(F)(F)F,-1.5978
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,-2.3208
OC(=O)Cc1cc(O)ccc1O,0.7037
Nc1ncc2[nH]cnc2n1,-1.21
OC(=O)c1ccc(F)c(c1)[N+]([O-])=O,-1.5809
Fc1cccc(CCl)c1,-2.5436
CCC[C@H]1CCCCN1,-0.8493
Nc1cccnc1,1.0263
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
Oc1ccc2c(OCC3(O)CC4=CC(=O)C(=CC4=C23)O)c1O,-2.6994
C1Cc2c3ccc4ccccc4c3cc5cccc1c25,-7.8613
CN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.5889
Cc1cc(C)c(c(C)c1)C(O)=O,-2.3566
Cc1cc(O)c(C(O)=O)c(O)c1,-2.0496
CN1C2CCC1[C@H]([C@@H](O)C2)C(O)=O,-0.0173
CN1C(=O)N(C)c2nncnc2C1=O,-1.9849
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.5083
CC1=C(CCC(O)=O)C(=O)NC1=O,-0.6608
O[C@@H]1C[C@@H](O)[C@H](O)C(O)[C@H]1O,-0.1739
O=C1NC=Cc2ccccc12,-2.4842
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
OC(=O)C(=C)c1ccccc1,-2.0568
C[C@H](N)[C@@H](O)c1ccccc1,-0.8786
C1CC[C@H](NC1)c2cccnc2,0.7898
OCc1cc(O)ccc1O,0.8534
COc1cc(ccc1O)C(C)=O,-1.5216
CC(C)c1ccc(C)c(O)c1,-2.0798
OC(=O)C(=O)Nc1ccccc1,-1.3019
ClCCC(=O)NCc1ccccc1,-3.2959
Nc1ccncc1,-0.0529
Nc1ccccn1,0.9757
C1CSCCS1,-1.6029
CC1(C)C2CCC1(C)C(O)C2,-2.3202
CC(O)(C(O)=O)c1ccccc1,-0.8949
COc1ccc(C=O)c(C(O)=O)c1OC,-1.9247
CN(C)C(=O)C(=O)N(N(C)C(C)=O)c1ccccc1,-0.5345
O[S](=O)(=O)c1ccc2c(cccc2[S](O)(=O)=O)c1,0.5402
CC(C)NCC(O)COc1cccc2ccccc12,-3.6202
OC(=O)c1sccc1,-1.2327
CC(C)c1ccccc1C,-3.7606
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214
CC(=O)c1ccc(O)c(O)c1O,-2.0216
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,-1.0003
OC(=O)c1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,-1.5005
Oc1c2ccccc2cc3ccccc13,-4.7329
ONC1=C(CCCCC1)N=O,-1.4249
COc1ccccc1OCC(O)COC(N)=O,-1.5251
[O-]C(=O)c1ccccc1,0.5864
Nc1ccc(N=Nc2ccccc2)c(N)c1,-4.0947
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503
CCCCCc1ccc(O)cc1O,-1.9548
CC(C)c1cccc(C)c1,-3.4994
CCc1ccncc1,-0.0006
CN[C@@H](Cc1ccc(O)cc1)C(O)=O,-2.1325
CCCCOC(=O)/C=C/c1ccccc1,-1.6112
COCc1ccccc1,-1.6098
CN(C)c1ccc(cc1)N=Nc2ccc(N)cc2,-4.5939999999999985
ClC1CCCCC1,-2.3752
CC(C)c1ccc(C)c(C(O)=O)c1O,-3.2883
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cncnc23,-0.4018
Oc1ccc2ccccc2c1[N+]([O-])=O,-2.9758
Cc1c(Cl)cc(Cl)c(O)c1Cl,-3.2761
NNC(=O)c1cccnc1,-0.1372
CCCOc1ccc(cc1N)[N+]([O-])=O,-3.1592
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-1.3247
OC(=O)\C=C/C(=O)Nc1ccccc1,-2.2815
N[C@H](Cc1ccc(O)cc1)C(O)=O,-2.6049
NC(Cc1ccc(O)cc1)C(O)=O,-2.6561
OCC1CO1,1.1303
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,-2.7894
OC(=O)c1[nH]cnc1C(O)=O,-2.4944
OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076
COCOC(=O)c1ccccc1O,-2.3
OC(=O)C1CCNCC1C(O)=O,-0.5395
CCc1cccc(CC)c1N,-2.3478
Brc1ccc2ccccc2c1,-4.4001
CC(C)(C)c1cccc(O)c1,-1.8614
[O-][N+](=O)c1cccc(Br)c1,-1.3054
Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-1.663
OC(=O)c1ccc(C(O)=O)c(Br)c1,-2.1339
OCc1ccncc1,0.9621
Cc1cccc(CO)c1,-0.388
OC(=O)COc1cc(Cl)cc(Cl)c1,-2.3617
OC(=O)COc1cccc(Cl)c1,-2.1954
OCc1ccc(CO)cc1,-0.3861
CC1CCC(C)CC1,-4.4657
CC1CCCC(=O)C1,-1.8738
CC1=CCCCC1,-3.2671
CC1(CCl)CO1,-0.5504
[O-][N+](=O)c1ccc2CCc3cccc1c23,-5.3403
OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.0434
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.623
OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,-1.0214
Brc1cccc(Br)c1Br,-5.0402
Oc1c(Cl)cc(Cl)cc1[N+]([O-])=O,-4.0876
OC(=O)c1cccc(C=O)c1O,-2.4423
OC(=O)c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-1.0665
Cc1cccc2cc3ccccc3cc12,-5.8541
OCc1ccccc1CO,0.0569
OCc1ccccc1C(O)=O,-1.5508
CCc1ccccc1[N+]([O-])=O,-2.7993
OCc1ccccc1[N+]([O-])=O,-1.4861
Nc1ccc2cc3ccccc3cc2c1,-5.1722
CCOC(=O)c1cccnc1,-0.4313
Clc1ccccc1I,-3.54
Brc1ccc(Br)c(Br)c1,-4.808
Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,-3.4086
OC(=O)c1cc(C=O)ccc1O,-2.6354
CN(C)c1cccc(c1)[S](O)(=O)=O,0.2983
Cc1ccc(cc1C)C([O-])=O,-3.0653
OCc1cccc(c1)[N+]([O-])=O,-2.4142
OC(=O)c1ccc(cc1)C#N,-2.0885
OCc1ccc(cc1)[N+]([O-])=O,-1.8841
CN(C)c1ccc(cc1)C(O)=O,-3.3979
OCc1cccc(O)c1,-0.2678
O=C(CC#N)Nc1ccccc1,-2.7275
OC(=O)Cc1cccc(O)c1,0.8177
Cc1ccc(cc1)N=C=S,-4.7213
Cc1ccc(C=C)cc1,-3.1232
OCc1ccc(O)cc1,-1.2678
O=Cc1ccc(C=O)cc1,-2.8265
Ic1ccc(I)cc1,-5.3723
Clc1cccc(I)c1,-3.55
OC1=CC(=O)C=CN1,-1.2498
OCc1cccc(CO)c1,-0.2328
O=C1C=CNC=C1,1.0218
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(O)=O,-1.9264
OC(=O)C1=CCCCC1,-1.2558
Oc1ccc(cc1)N=O,-1.5462
CC(=O)OOC(=O)c1ccccc1,-2.4502
CCCc1ccc(O)cc1,-2.0276
O=[I](=O)c1ccccc1,-1.8416
CNc1cccc(C)c1,-2.05
CCc1cc(C)cc(O)c1,-1.7696
Cc1ccc(c(O)c1)[N+]([O-])=O,-2.7505
Nc1ncc2nccnc2n1,-2.2979
NC(=S)Nc1cccc(c1)[N+]([O-])=O,-1.4499
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,-5.5864
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-3.875
CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,-4.2014
O=CC1CO1,1.1423
COc1ccccc1Cl,-2.4639
C1CC[C@@H]2NCCC[C@H]2C1,-1.0831
O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883
CN1C(=O)N(C)c2nc(C)[nH]c2C1=O,-0.7276
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,-1.8586
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036
OCc1ccc(Br)cc1,-1.9295
OCc1ccc(Cl)cc1,-1.7561
O=NN1CCCC1,0.9995
Oc1c(Cl)ccc(Cl)c1Cl,-2.6422
O=C1CCCCCCCN1,0.6329
CN(Cc1ccccc1)N=O,-1.5224
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.2605
Cc1ccc(OCC(O)=O)cc1,-2.1414
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,-5.2394
CCO[P](=O)(OCC)N=C1SCCS1,-2.5941
CCO[P](=O)(OCC)N=C1SCC(C)S1,-3.6744
Cc1cc[n+]([O-])cc1,0.9621
CCCCn1cnc2N(C)C(=O)N(C)C(=O)c12,-1.8069
O=C1OC(=Nc2ccccc12)c3ccccc3,-4.6084
OC(=O)CNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.3922
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-3.8945
S=C1NNC(=S)S1,-0.7552
Fc1ccccc1Br,-2.6958
CCCCCCCc1ccccc1,-5.5959
CCCCCCOC(=O)c1ccc(O)cc1,-3.949
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725
CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,-5.4088
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.5835
Cc1cc(C)c(C)cn1,-0.7824
CN(C)c1cc[nH+]cc1,-0.2062
CCc1cccc(C)n1,-0.8234
OC(=O)C1(O)CCCCC1,-0.3328
Cc1cc(Cl)cc(C)c1O,-1.6763
Clc1cnc2cncnc2n1,-0.8749
Oc1ccc(CC=C)cc1O,-0.7787
CCSC(=O)N(CC)C1CCCCC1,-3.4037
CCCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.6252
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,-3.6778
COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,-3.1373
Oc1ccc(O)c(C=O)c1,-1.0004
NCC1CCC(CC1)C(O)=O,0.0255
CC(NC(=O)c1ccccc1)C(O)=O,-1.6839
COC(=O)CNC(=O)c1ccccc1,-1.0556
CCCCCCCCOC(=O)c1ccc(O)cc1,-4.2224
CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-4.7274
NC(=O)c1ccccn1,0.1685
Cc1ccc(C)c(C)n1,-0.5893
CC[C@@H]1CCCCN1,-0.3463
CC(=O)Oc1ccc(Br)cc1C(O)=O,-2.5895
COc1ccc(NC(N)=O)cc1,-1.5917
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
Cc1cc(Cl)ccc1O,-1.5519999999999998
Cc1cc(Cl)cc(Cl)c1O,-2.0439
NC(=O)c1cccc(c1)[S](N)(=O)=O,-2.1554
NC(=O)NN=C1CCCCC1,-1.4127
OC(=O)CCC(=O)c1ccc2ccccc2c1,-3.8533
CN(C)C1CSSC1,-1.873
Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.1939
CCC1CCCCC1,-4.2507
Oc1c(Br)cc(cc1Br)C#N,-3.3284
CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,-6.7023
ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-3.3822
NC1=C(Cl)C(=O)N(N=C1)c2ccccc2,-2.7436
OC(=O)c1nc(Cl)ccc1Cl,-1.3884
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.5715
O=C(Nc1ccccc1)c2cccnc2,-3.093
OCc1ccc(Cl)cc1Cl,-2.248
OCc1ccc(Cl)c(Cl)c1,-2.0439
Clc1ccc(Cl)c2ccccc12,-5.3576
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,-5.8221
CC(O)COCc1c(Cl)ccc(Cl)c1Cl,-3.5673
Nc1ncnc2n(cnc12)[C@]3(CO)O[C@H](CO)[C@@H](O)[C@H]3O,-1.5701
Cc1ccccc1OCC(O)=O,-2.4424
OC(=O)COc1ccccc1[N+]([O-])=O,-2.016
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.7494
CCCN(CCC)c1c(cc(C)cc1[N+]([O-])=O)[N+]([O-])=O,-2.9663
CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,-4.598
COC(=O)COc1ccc(Cl)cc1Cl,-2.9596
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,-4.8493
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217
CCCOC(=O)COc1ccc(Cl)cc1Cl,-4.2502
COc1ccc(CCC(O)=O)cc1,-2.2144
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276
CC(=C)C1CCC(C)(O)C(O)C1,-0.2311
COc1c(cccc1C(O)=O)C(O)=O,-2.2926
CCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.8925
CCCCC(=O)Oc1ccc(cc1)[N+]([O-])=O,-4.3945
CNC(=O)OCc1ccc(Cl)c(Cl)c1,-3.1389
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.6172
NC(=O)Nc1ccc(Br)cc1,-1.6336
CCc1ccccc1Br,-3.6702
COc1cccc(Cl)c1Cl,-3.309
COc1c(Cl)cccc1Cl,-3.1019
NC(=O)C=Cc1ccccc1[N+]([O-])=O,-1.2837
Cc1ncnc2nc[nH]c12,0.1735
CCOC(=O)CCc1ccccc1,-2.9086
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
CNC(=O)Oc1cc(C)c(SC)c(C)c1,-3.9214
Clc1ccc2ccccc2c1Cl,-6.1611
Clc1cccc2cccc(Cl)c12,-5.7963
Brc1cccc(c1)N=C=S,-4.0851
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.6133
CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325
CCC(C)OC(=O)Nc1cccc(Cl)c1,-3.1727
CC(C)COc1ccc2ccccc2c1,-5.2117
Clc1ccc2ccc(Cl)cc2c1,-5.9217
COc1ccc(cc1C(O)=O)C(O)=O,-3.1165
C[C@H]1CCCC[C@H]1C,-4.2719
OC(=O)c1cccc2cccc(c12)[N+]([O-])=O,-2.7501
COc1cccc2ccccc12,-4.1992
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,-7.0335
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.2784
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.703
Nc1cccc(c1)C#N,-1.1693
S=C=NCCc1ccccc1,-3.1714
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
OC(=O)CCCCc1ccccc1,-2.4657
Cn1cnc2nc(Cl)nc(Cl)c12,-1.1522
CO[P](=O)(OC)OC(=C\Cl)/c1ccc(Cl)cc1Cl,-3.4066
OC(=O)c1c(O)ccc2ccccc12,-3.1284
OC(=O)C1CCCCC1C(O)=O,-1.935
O=C1Nc2nc[nH]c2C=N1,-1.7136
CCCOC(=O)c1ccccc1,-2.6701
OCc1cc(Br)ccc1O,-0.2072
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O,-1.7557
